user_id,platform,country_tier,channel_tier,install_day,install_week,n_install_days,n_platforms,n_countries,n_channels,total_events,active_days_count,first_active_day,last_active_day,distinct_hours_count,retention_d1,retention_d2,retention_d3,retention_d4,retention_d5,retention_d6,retention_d7,events_d0,events_d1,events_d2,events_d3,events_d4,events_d5,events_d6,events_d7,session_count,session_days_count,ad_impression_count,ad_reward_count,ad_days_count,ad_revenue_usd_sum,ad_revenue_usd_mean,ad_revenue_usd_max,unique_ad_networks,unique_ad_placements,iap_count,iap_days_count,iap_revenue_usd_sum,iap_revenue_usd_mean,iap_revenue_usd_max,unique_products_bought,first_iap_day,last_iap_day,revenue_d0,revenue_d1,revenue_d2,revenue_d3,revenue_d4,revenue_d5,revenue_d6,revenue_d7,total_revenue_d7,ltv_d8_d180,active_day_span,avg_sessions_per_active_day,is_payer_d7,is_payer_d8_d180,ad_revenue_ratio_d7,iap_revenue_ratio_d7
25568,android,RU,bb16a88d,3,0,3,1,3,3,28,2,0,2,4,0,1,0,0,0,0,0,27,0,1,0,0,0,0,0,17,2,11,11,1,1.386084,0.1260076363636363,0.146454,2,2,0,0,0.0,0.0,0.0,0,-1,-1,1.386084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386084,0.0,3,8.5,0,0,1.0,0.0
54821,android,VN,bb16a88d,2,0,2,1,2,2,289,8,0,7,11,1,1,1,1,1,1,1,23,53,38,38,40,41,34,22,3,1,286,286,8,1.399093,0.0048919335664335,0.009251,7,7,0,0,0.0,0.0,0.0,0,-1,-1,0.09547,0.355661,0.173806,0.161475,0.165948,0.212486,0.158696,0.075551,1.399093,7.212306999999999,8,0.375,0,1,1.0,0.0
63646,ios,US,bb16a88d,15,2,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
63639,android,OTHER,8ad56f16,0,0,2,1,2,2,153,6,0,7,10,1,1,1,1,0,0,1,10,3,56,48,5,0,0,31,0,0,153,153,6,0.264633,0.0017296274509803,0.019696,9,9,0,0,0.0,0.0,0.0,0,-1,-1,0.103923,0.003227,0.062836,0.035022,0.00808,0.0,0.0,0.051545,0.264633,0.2869129999999999,8,0.0,0,1,1.0,0.0
61072,android,OTHER,bb16a88d,0,0,3,1,3,1,370,7,0,6,12,1,1,1,1,1,1,0,58,4,56,52,40,72,88,0,2,1,368,368,7,1.81638,0.0049358152173913,0.008146,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.20406,0.031416,0.290444,0.2318319999999999,0.225908,0.368048,0.464672,0.0,1.81638,0.101634,7,0.2857142857142857,0,1,1.0,0.0
39806,android,VN,92247aa9,1,0,1,1,1,1,1,1,3,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0.002707,0.002707,0.002707,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.002707,0.0,0.0,0.0,0.0,0.002707,0.111241,1,0.0,0,1,1.0,0.0
15048,android,OTHER,92247aa9,0,0,3,1,3,1,10,1,0,0,2,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,10,10,1,0.077858,0.0077858,0.01017,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.077858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077858,0.0,1,0.0,0,0,1.0,0.0
44515,android,OTHER,92247aa9,4,0,2,1,2,1,18,8,0,7,7,1,1,1,1,1,1,1,4,2,2,2,2,1,2,3,2,1,16,16,8,1.186997,0.0741873125,0.121115,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.111236,0.160391,0.21221,0.125116,0.136194,0.068706,0.100062,0.273082,1.186997,28.33821,8,0.25,0,1,1.0,0.0
66810,android,VN,92247aa9,28,4,1,1,1,1,1128,8,0,7,19,1,1,1,1,1,1,1,133,175,89,153,77,160,137,204,0,0,1128,1128,8,0.328098,0.0002908670212765,0.00224,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.051986,0.051687,0.034466,0.043087,0.018482,0.034597,0.031875,0.061918,0.328098,4.290025,8,0.0,0,1,1.0,0.0
77061,android,RU,92247aa9,8,1,1,1,1,1,1039,8,0,7,24,1,1,1,1,1,1,1,133,145,133,103,150,185,80,110,0,0,1039,1039,8,1.039549,0.0010005283926852,0.002559,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.085262,0.153392,0.152983,0.09682,0.157109,0.212834,0.084858,0.096291,1.039549,15.544493999999997,8,0.0,0,1,1.0,0.0
38012,android,UA,92247aa9,13,1,3,1,3,1,1886,8,0,7,24,1,1,1,1,1,1,1,261,228,227,222,228,260,263,197,0,0,1886,1886,8,2.884565,0.001529461823966,0.022398,12,11,0,0,0.0,0.0,0.0,0,-1,-1,0.448079,0.395405,0.311853,0.372715,0.386117,0.33823,0.285397,0.346769,2.884565,87.492164,8,0.0,0,1,1.0,0.0
74736,ios,ES,92247aa9,5,0,2,1,2,1,28,3,0,3,4,1,0,1,0,0,0,0,12,4,0,12,0,0,0,0,28,3,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,9.333333333333334,0,0,0.0,0.0
20382,android,UZ,92247aa9,15,2,2,1,2,1,158,8,0,7,17,1,1,1,1,1,1,1,8,17,34,36,22,19,11,11,0,0,158,158,8,1.081593,0.0068455253164556,0.015677,7,6,0,0,0.0,0.0,0.0,0,-1,-1,0.064171,0.155167,0.256041,0.199245,0.135491,0.136651,0.070717,0.06411,1.081593,6.133650999999999,8,0.0,0,1,1.0,0.0
61127,android,IN,8ad56f16,8,1,2,1,2,2,12,1,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,12,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12.0,0,0,0.0,0.0
38906,android,TR,92247aa9,7,1,2,1,2,2,901,8,0,7,24,1,1,1,1,1,1,1,120,145,115,98,88,81,140,114,66,7,835,835,8,2.620761,0.0031386359281437,0.010647,12,11,0,0,0.0,0.0,0.0,0,-1,-1,0.2856889999999999,0.437653,0.326813,0.333223,0.38741,0.318775,0.352092,0.179106,2.620761,6.721016999999996,8,8.25,0,1,1.0,0.0
70052,android,OTHER,8ad56f16,12,1,1,1,1,1,4,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,0,0,0.0,0.0
61046,android,IR,92247aa9,14,2,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0.0,0.0
81086,android,OTHER,92247aa9,7,1,1,1,1,1,5,2,0,3,2,0,0,1,0,0,0,0,2,0,0,3,0,0,0,0,5,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2.5,0,0,0.0,0.0
24074,ios,OTHER,bb16a88d,14,2,2,1,3,2,66,4,0,3,13,1,1,1,0,0,0,0,45,11,7,3,0,0,0,0,64,4,2,2,2,0.653168,0.326584,0.369177,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.283991,0.369177,0.0,0.0,0.0,0.0,0.0,0.0,0.653168,0.0,4,16.0,0,0,1.0,0.0
45392,ios,RU,3bc36bb9,0,0,2,2,2,2,163,5,0,4,17,1,1,1,1,0,0,0,56,45,51,8,3,0,0,0,4,1,157,157,5,19.975682,0.1272336433121019,0.37133,6,6,2,2,9.98,4.99,4.99,1,3,4,12.635565,4.324083,2.581457,5.292954,5.1216230000000005,0.0,0.0,0.0,29.955682,0.220486,5,0.8,1,1,0.6668411688974398,0.3331588311025601
2738,android,IT,8ad56f16,13,1,3,1,2,2,894,8,0,7,18,1,1,1,1,1,1,1,106,108,90,120,118,132,112,108,54,8,840,840,8,3.91248,0.0046577142857142,0.016469,6,6,0,0,0.0,0.0,0.0,0,-1,-1,0.510277,0.4730589999999999,0.383645,0.554039,0.4987479999999999,0.5159349999999999,0.4388689999999999,0.5379079999999999,3.91248,36.098783,8,6.75,0,1,1.0,0.0
56471,android,RU,92247aa9,0,0,3,2,3,2,18,5,0,7,7,1,1,0,1,0,0,1,11,1,2,0,2,0,0,2,9,1,7,7,5,0.328528,0.0469325714285714,0.078407,3,3,2,2,5.98,2.99,4.99,2,2,7,0.008135,0.064542,1.06281,0.0,0.137657,0.0,0.0,5.0353840000000005,6.308528000000001,13.338459,8,1.8,1,1,0.0520768077751259,0.947923192224874
48612,android,UZ,8ad56f16,2,0,3,1,3,3,965,8,0,7,23,1,1,1,1,1,1,1,136,111,65,135,126,163,94,135,12,1,953,953,8,0.809131,0.00084903567681,0.002805,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.019567,0.048858,0.037646,0.114839,0.093332,0.20206,0.202231,0.090598,0.809131,10.211275,8,1.5,0,1,1.0,0.0
93326,ios,US,92247aa9,23,3,3,1,3,1,342,7,0,7,12,1,1,1,0,1,1,1,54,72,54,9,0,9,99,45,342,7,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,48.857142857142854,0,0,0.0,0.0
34300,android,RU,92247aa9,7,1,3,1,4,2,292,8,0,7,23,1,1,1,1,1,1,1,51,55,11,32,11,19,49,64,91,8,201,201,8,1.041426,0.005181223880597,0.091885,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.156064,0.152179,0.005742,0.117044,0.100036,0.002121,0.243803,0.264437,1.041426,4.784685999999999,8,11.375,0,1,1.0,0.0
27848,ios,NL,92247aa9,9,1,1,1,2,1,40,1,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,24,1,16,16,1,0.379248,0.023703,0.033609,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.379248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379248,0.0,1,24.0,0,0,1.0,0.0
23967,android,OTHER,8ad56f16,1,0,5,1,4,2,152,7,0,7,5,1,1,1,1,1,0,1,88,8,16,8,16,8,0,8,112,3,40,40,5,0.212668,0.0053167,0.007373,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.03568,0.039216,0.0,0.043024,0.0,0.058204,0.0,0.036544,0.212668,0.11122,8,16.0,0,1,1.0,0.0
61356,android,RU,bb16a88d,5,0,2,1,2,2,13,3,0,2,6,1,1,0,0,0,0,0,7,5,1,0,0,0,0,0,13,3,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4.333333333333333,0,0,0.0,0.0
21790,ios,OTHER,92247aa9,3,0,1,1,1,1,171,8,0,7,15,1,1,1,1,1,1,1,39,28,8,30,29,16,7,14,55,8,116,116,8,1.295153,0.0111651120689655,0.042248,8,8,0,0,0.0,0.0,0.0,0,-1,-1,0.5400010000000001,0.195974,0.053486,0.206181,0.125701,0.06634,0.029561,0.077909,1.295153,4.00151,8,6.875,0,1,1.0,0.0
16239,android,FR,92247aa9,18,2,3,1,3,2,818,8,0,7,20,1,1,1,1,1,1,1,85,138,125,124,81,109,91,65,11,2,807,807,8,2.469659,0.0030602961586121,0.236386,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.707261,0.896386,0.143921,0.153904,0.1264,0.170365,0.162808,0.108614,2.469659,4.960973000000001,8,1.375,0,1,1.0,0.0
8625,android,RU,92247aa9,13,1,2,1,2,1,65,8,0,7,17,1,1,1,1,1,1,1,13,12,13,6,6,3,6,6,63,8,2,2,1,0.339235,0.1696175,0.193662,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339235,0.339235,7.250803999999999,8,7.875,0,1,1.0,0.0
55235,android,OTHER,bb16a88d,2,0,3,1,2,2,302,8,0,7,20,1,1,1,1,1,1,1,111,40,27,82,22,4,3,13,2,1,300,300,8,0.422689,0.0014089633333333,0.019481,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.139106,0.056167,0.040484,0.092744,0.0543619999999999,0.01499,0.004628,0.020208,0.422689,2.930092,8,0.25,0,1,1.0,0.0
8810,android,PL,bb16a88d,10,1,2,2,2,2,9,2,0,4,3,0,0,0,1,0,0,0,6,0,0,0,3,0,0,0,8,2,1,1,1,0.14616,0.14616,0.14616,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.14616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14616,0.0,5,4.0,0,0,1.0,0.0
31903,android,OTHER,bb16a88d,5,0,3,1,3,3,9,1,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,9,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9.0,0,0,0.0,0.0
19289,ios,RU,bb16a88d,27,3,2,2,3,3,282,8,0,7,19,1,1,1,1,1,1,1,144,66,46,5,9,2,6,4,65,7,217,217,6,0.898012,0.0041383041474654,0.115625,7,8,0,0,0.0,0.0,0.0,0,-1,-1,0.646122,0.161272,0.075134,0.002445,0.0,0.008299,0.00474,0.0,0.898012,1.710144,8,8.125,0,1,1.0,0.0
4577,android,OTHER,92247aa9,23,3,1,1,1,1,1272,8,0,7,21,1,1,1,1,1,1,1,138,162,258,104,203,154,147,106,0,0,1272,1272,8,0.478297,0.000376019654088,0.002937,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.120917,0.073818,0.093868,0.021369,0.062246,0.046204,0.031366,0.028509,0.478297,19.658701,8,0.0,0,1,1.0,0.0
35125,ios,TR,bb16a88d,0,0,3,2,2,2,825,8,0,7,20,1,1,1,1,1,1,1,109,130,118,106,126,59,153,24,0,0,825,825,8,4.437614,0.005378926060606,0.022288,10,14,0,0,0.0,0.0,0.0,0,-1,-1,0.392813,0.5715169999999999,0.912258,0.844958,0.795471,0.237814,0.578765,0.104018,4.437614,5.48617,8,0.0,0,1,1.0,0.0
49023,android,RU,bb16a88d,8,1,2,1,2,2,181,8,0,7,24,1,1,1,1,1,1,1,29,32,29,32,36,5,6,12,163,8,18,18,7,0.190199,0.0105666111111111,0.016447,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.031628,0.036929,0.041492,0.0246559999999999,0.0309199999999999,0.008127,0.0,0.016447,0.190199,0.091751,8,20.375,0,1,1.0,0.0
34158,ios,OTHER,92247aa9,30,4,1,1,1,1,3,3,0,6,3,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,3,3,3,0.1168859999999999,0.038962,0.040476,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.039,0.0,0.0,0.0,0.0,0.03741,0.040476,0.0,0.1168859999999999,2.341565,7,0.0,0,1,1.0,0.0
57537,android,UK,bb16a88d,2,0,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0.0,0.0
34872,ios,US,92247aa9,5,0,1,1,1,1,4,2,0,2,2,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.0,0,0,0.0,0.0
34597,android,UA,bb16a88d,8,1,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
90584,android,OTHER,8ad56f16,19,2,1,1,1,1,6,3,0,2,4,1,1,0,0,0,0,0,3,2,1,0,0,0,0,0,6,3,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2.0,0,0,0.0,0.0
70252,android,RU,92247aa9,2,0,2,1,2,1,13,4,0,6,5,0,0,1,1,0,1,0,3,0,0,6,2,0,2,0,3,1,10,10,3,0.251449,0.0251449,0.032252,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.160073,0.055104,0.0,0.036272,0.0,0.251449,5.275424999999999,7,0.75,0,1,1.0,0.0
14745,android,IR,92247aa9,11,1,4,1,3,3,441,8,0,7,23,1,1,1,1,1,1,1,18,21,52,98,25,51,64,112,28,6,413,413,8,0.590306,0.0014293123486682,0.013276,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.014821,0.030649,0.055722,0.104686,0.030859,0.067777,0.147668,0.138124,0.590306,12.757617000000002,8,3.5,0,1,1.0,0.0
70179,android,RU,92247aa9,8,1,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
65374,android,OTHER,92247aa9,12,1,2,1,2,1,6,1,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.0,0,0,0.0,0.0
30640,android,TR,0a1068d4,12,1,2,1,2,2,54,8,0,7,15,1,1,1,1,1,1,1,5,1,5,8,7,8,13,7,54,8,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656066999999999,8,6.75,0,1,0.0,0.0
2770,android,DE,1e3b259e,15,2,1,1,2,1,16,1,0,0,2,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,16,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,16.0,0,0,0.0,0.0
9000,android,TR,92247aa9,1,0,2,1,2,2,34,5,0,7,13,1,1,0,0,0,1,1,9,9,11,0,0,0,4,1,12,4,20,20,4,0.037896,0.0018947999999999,0.004039,4,4,2,2,2.560040778649119,1.2800203893245594,1.455851108030981,2,0,2,1.459797108030981,0.008386,1.123805670618138,0.0,0.0,0.0,0.005948,0.0,2.5979367786491188,2.537973999999999,8,2.4,1,1,0.0145869600490067,0.9854130399509932
58292,android,ID,8ad56f16,6,0,2,1,2,2,6,4,0,7,3,0,0,0,0,1,1,1,2,0,0,0,0,1,1,2,2,1,4,4,3,0.090434,0.0226085,0.025025,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.025025,0.017747,0.047662,0.090434,4.094738,8,0.5,0,1,1.0,0.0
5518,android,ID,92247aa9,0,0,3,1,4,1,526,8,0,7,19,1,1,1,1,1,1,1,99,55,54,63,90,84,36,45,522,8,4,4,2,0.01164,0.00291,0.003162,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.003162,0.0,0.0,0.0,0.008478,0.0,0.0,0.01164,0.095527,8,65.25,0,1,1.0,0.0
39190,android,IR,92247aa9,1,0,4,2,5,2,95,2,0,2,4,0,1,0,0,0,0,0,86,0,9,0,0,0,0,0,67,2,28,28,1,0.078225,0.00279375,0.004272,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.078225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078225,0.0,3,33.5,0,0,1.0,0.0
12439,android,OTHER,92247aa9,11,1,2,1,2,1,8,2,0,1,3,1,0,0,0,0,0,0,6,2,0,0,0,0,0,0,8,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.0,0,0,0.0,0.0
48372,android,NL,92247aa9,0,0,2,2,2,2,10,3,0,4,5,1,0,0,1,0,0,0,8,1,0,0,1,0,0,0,5,2,5,5,2,0.542562,0.1085124,0.123671,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.461433,0.0,0.0,0.0,0.081129,0.0,0.0,0.0,0.542562,38.14078812249459,5,1.6666666666666667,0,1,1.0,0.0
5928,android,UA,8ad56f16,0,0,1,1,1,1,4,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,0,0,0.0,0.0
11112,android,UA,92247aa9,30,4,1,1,1,1,427,5,0,4,19,1,1,1,1,0,0,0,98,95,125,101,8,0,0,0,0,0,427,427,5,1.011223,0.0023682037470725,0.005721,8,8,0,0,0.0,0.0,0.0,0,-1,-1,0.255373,0.159182,0.279208,0.28842,0.02904,0.0,0.0,0.0,1.011223,2.7377210000000005,5,0.0,0,1,1.0,0.0
5225,ios,US,bb16a88d,12,1,2,1,2,1,120,8,0,7,15,1,1,1,1,1,1,1,16,4,12,16,4,20,32,16,120,8,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24864,8,15.0,0,1,0.0,0.0
83246,android,RU,0487c9df,26,3,1,1,1,1,45,8,0,7,11,1,1,1,1,1,1,1,8,9,5,3,5,8,4,3,45,8,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,5.625,0,0,0.0,0.0
38918,android,US,92247aa9,0,0,1,1,2,1,58,6,0,7,8,1,0,1,1,1,0,1,13,5,0,12,11,2,0,15,0,0,58,58,6,1.560596,0.0269068275862068,0.054795,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.432945,0.135637,0.0,0.279244,0.305794,0.060333,0.0,0.346643,1.560596,32.459776,8,0.0,0,1,1.0,0.0
15338,android,OTHER,8ad56f16,15,2,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03957,1,3.0,0,1,0.0,0.0
9383,android,ES,bb16a88d,9,1,3,2,3,2,8,1,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8.0,0,0,0.0,0.0
15809,android,RU,92247aa9,0,0,4,1,3,2,212,8,0,7,20,1,1,1,1,1,1,1,3,28,58,32,37,12,6,36,0,0,209,209,8,0.979657,0.0046873540669856,0.029858,11,10,3,2,45.97,15.323333333333332,19.99,3,5,7,0.034331,0.313693,0.338487,0.086314,0.063296,20.040312,0.010461,26.062762999999997,46.949656999999995,190.085923,8,0.0,1,1,0.0208661162316904,0.9791338837683096
59436,ios,RU,92247aa9,0,0,3,2,2,3,30,8,0,7,14,1,1,1,1,1,1,1,12,1,2,3,5,2,3,2,29,8,1,1,1,0.030436,0.030436,0.030436,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.030436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030436,0.0,8,3.625,0,0,1.0,0.0
15783,android,US,be8c018e,18,2,4,2,4,4,10,1,0,0,3,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10.0,0,0,0.0,0.0
17309,android,ID,92247aa9,14,2,3,1,3,1,1273,8,0,7,22,1,1,1,1,1,1,1,121,146,141,144,172,176,198,175,3,1,1270,1270,8,1.268765,0.0009990275590551,0.022821,10,10,0,0,0.0,0.0,0.0,0,-1,-1,0.144575,0.159621,0.148263,0.121311,0.341985,0.123925,0.097925,0.13116,1.268765,22.517221000000006,8,0.375,0,1,1.0,0.0
1075,android,RU,bb16a88d,23,3,2,1,2,2,13,2,0,1,3,1,0,0,0,0,0,0,8,5,0,0,0,0,0,0,10,2,3,3,2,0.127668,0.042556,0.06572,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.009823,0.117845,0.0,0.0,0.0,0.0,0.0,0.0,0.127668,0.0,2,5.0,0,0,1.0,0.0
47551,android,US,8ad56f16,0,0,2,2,1,2,114,8,0,7,12,1,1,1,1,1,1,1,17,17,18,21,4,18,14,5,0,0,114,114,8,1.219186,0.0106946140350877,0.024611,3,2,0,0,0.0,0.0,0.0,0,-1,-1,0.283652,0.130908,0.174557,0.196202,0.040214,0.166321,0.155645,0.071687,1.219186,3.7769470000000007,8,0.0,0,1,1.0,0.0
18125,android,OTHER,bb16a88d,3,0,2,2,2,2,11,1,0,0,4,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,11,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11.0,0,0,0.0,0.0
11753,android,UA,92247aa9,18,2,1,1,1,1,124,8,0,7,16,1,1,1,1,1,1,1,18,9,18,16,6,27,16,14,0,0,124,124,8,0.30618,0.002469193548387,0.01599,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.030658,0.020465,0.04308,0.061876,0.01428,0.0674,0.037411,0.03101,0.30618,5.266496999999998,8,0.0,0,1,1.0,0.0
738,android,VN,bb16a88d,22,3,3,1,3,2,99,8,0,7,12,1,1,1,1,1,1,1,49,12,2,5,17,2,7,5,5,1,94,94,8,0.454836,0.0048386808510638,0.01099,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.193967,0.052584,0.011821,0.020936,0.091167,0.012514,0.042576,0.029271,0.454836,5.080647000000001,8,0.625,0,1,1.0,0.0
29115,android,UK,0487c9df,15,2,2,2,2,1,5,1,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,0,0,0.0,0.0
