user_id,platform,country_tier,channel_tier,install_day,install_week,n_install_days,n_platforms,n_countries,n_channels,total_events,active_days_count,first_active_day,last_active_day,distinct_hours_count,retention_d1,retention_d2,retention_d3,retention_d4,retention_d5,retention_d6,retention_d7,events_d0,events_d1,events_d2,events_d3,events_d4,events_d5,events_d6,events_d7,session_count,session_days_count,ad_impression_count,ad_reward_count,ad_days_count,ad_revenue_usd_sum,ad_revenue_usd_mean,ad_revenue_usd_max,unique_ad_networks,unique_ad_placements,iap_count,iap_days_count,iap_revenue_usd_sum,iap_revenue_usd_mean,iap_revenue_usd_max,unique_products_bought,first_iap_day,last_iap_day,revenue_d0,revenue_d1,revenue_d2,revenue_d3,revenue_d4,revenue_d5,revenue_d6,revenue_d7,total_revenue_d7,ltv_d8_d180,active_day_span,avg_sessions_per_active_day,is_payer_d7,is_payer_d8_d180,ad_revenue_ratio_d7,iap_revenue_ratio_d7
69248,android,RU,bb16a88d,21,3,1,1,1,1,5,1,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,0,0,0.0,0.0
65813,android,US,bb16a88d,0,0,4,1,4,2,1454,8,0,7,22,1,1,1,1,1,1,1,180,193,245,144,191,160,169,172,48,8,1405,1405,8,0.459178,0.0003268170818505,0.007055,7,7,1,1,4.020827650010082,4.020827650010082,4.020827650010082,1,2,2,0.0221,0.135482,4.194121650010082,0.020417,0.024469,0.020988,0.042301,0.020127,4.4800056500100816,4.8190550000000005,8,6.0,1,1,0.1024949600228666,0.8975050399771335
19028,ios,DE,bb16a88d,0,0,5,1,5,1,1325,5,1,7,7,1,1,1,1,0,0,1,0,425,400,75,125,0,0,300,0,0,1325,1325,5,12.311325,0.0092915660377358,0.02996,5,5,0,0,0.0,0.0,0.0,0,-1,-1,0.0,4.3508,3.51805,0.4658,1.13855,0.0,0.0,2.838125,12.311325,368.7116181487352,7,0.0,0,1,1.0,0.0
22321,android,UZ,92247aa9,23,3,2,1,2,2,982,8,0,7,21,1,1,1,1,1,1,1,136,125,123,102,133,121,129,113,3,1,979,979,8,1.265741,0.0012928917262512,0.141779,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.346643,0.12589,0.132067,0.0893709999999999,0.143394,0.182791,0.120223,0.125362,1.265741,16.407383000000003,8,0.375,0,1,1.0,0.0
32314,android,ID,92247aa9,10,1,2,1,3,2,1307,8,0,7,24,1,1,1,1,1,1,1,100,160,201,156,260,71,153,206,217,8,1090,1090,8,1.158349,0.0010627055045871,0.015227,12,11,0,0,0.0,0.0,0.0,0,-1,-1,0.159879,0.12581,0.172797,0.168698,0.171857,0.057339,0.128072,0.173897,1.158349,6.2346020000000015,8,27.125,0,1,1.0,0.0
96647,android,UZ,8ad56f16,26,3,1,1,1,1,7,2,0,1,3,1,0,0,0,0,0,0,5,2,0,0,0,0,0,0,7,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.5,0,0,0.0,0.0
39159,android,UA,bb16a88d,0,0,2,1,2,2,15,5,0,4,7,1,1,1,1,0,0,0,5,2,1,6,1,0,0,0,13,5,2,2,2,0.478504,0.239252,0.468155,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.010349,0.0,0.0,0.468155,0.0,0.0,0.0,0.0,0.478504,0.222072,5,2.6,0,1,1.0,0.0
86115,android,DE,92247aa9,6,0,2,1,2,1,36,2,0,3,3,0,0,1,0,0,0,0,16,0,0,20,0,0,0,0,36,2,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,18.0,0,0,0.0,0.0
66370,android,VN,92247aa9,4,0,2,1,2,2,679,8,0,7,16,1,1,1,1,1,1,1,40,129,110,81,127,39,66,87,6,2,673,673,8,1.474763,0.0021913268945022,0.047634,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.06568,0.260242,0.2336849999999999,0.163912,0.300797,0.082301,0.199474,0.168672,1.474763,9.309575999999998,8,0.75,0,1,1.0,0.0
74869,ios,IT,0487c9df,10,1,1,1,1,1,5,1,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,1,1,1,1,0.095619,0.095619,0.095619,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.095619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095619,0.0,1,4.0,0,0,1.0,0.0
632,android,TR,92247aa9,2,0,3,1,3,2,1660,8,0,7,21,1,1,1,1,1,1,1,242,236,187,201,223,188,207,176,4,1,1656,1656,8,1.025543,0.0006192892512077,0.009773,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.034949,0.035352,0.263551,0.139044,0.033375,0.042602,0.138901,0.337769,1.025543,7.973926,8,0.5,0,1,1.0,0.0
3384,android,OTHER,8ad56f16,3,0,2,2,2,2,21,4,0,7,7,1,1,0,0,0,0,1,7,8,4,0,0,0,0,2,20,4,1,1,1,0.004435,0.004435,0.004435,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.004435,0.0,0.0,0.0,0.0,0.0,0.0,0.004435,0.003715,8,5.0,0,1,1.0,0.0
17638,android,OTHER,92247aa9,18,2,2,1,2,1,58,3,0,7,4,0,0,1,0,0,0,1,55,0,0,1,0,0,0,2,10,1,48,48,3,0.337938,0.007040375,0.034575,8,8,0,0,0.0,0.0,0.0,0,-1,-1,0.253926,0.0,0.0,0.025847,0.0,0.0,0.0,0.058165,0.337938,7.341108,8,3.3333333333333335,0,1,1.0,0.0
64537,ios,DE,92247aa9,0,0,2,1,2,1,284,8,0,7,14,1,1,1,1,1,1,1,36,28,28,32,40,28,24,68,0,0,276,276,8,4.80524,0.0174102898550724,0.03293,7,7,8,2,26.58634416442675,3.323293020553344,5.442467122468237,2,1,3,0.722216,22.333992489872948,0.50224,5.327191674553804,0.693452,0.4996,0.338588,0.974304,31.39158416442675,327.788983255426,8,0.0,1,1,0.1530741479891717,0.8469258520108284
65889,android,RU,92247aa9,0,0,3,1,3,2,77,7,0,6,10,1,1,1,1,1,1,0,20,12,22,2,6,7,8,0,2,1,75,75,7,1.377599,0.0183679866666666,0.107969,8,7,0,0,0.0,0.0,0.0,0,-1,-1,0.191406,0.11519,0.368131,0.029177,0.416215,0.127758,0.129722,0.0,1.377599,12.144398000000004,7,0.2857142857142857,0,1,1.0,0.0
63943,android,PL,92247aa9,14,2,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0.0,0.0
23104,android,US,1e3b259e,11,1,4,1,4,3,12,1,0,0,5,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,12,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12.0,0,0,0.0,0.0
15545,android,VN,92247aa9,20,2,2,1,2,1,778,8,0,7,22,1,1,1,1,1,1,1,128,115,75,74,119,32,126,109,2,1,776,776,8,0.82289,0.0010604252577319,0.004813,11,10,0,0,0.0,0.0,0.0,0,-1,-1,0.0765619999999999,0.107375,0.035499,0.02925,0.147319,0.026494,0.233016,0.167375,0.82289,8.365968,8,0.25,0,1,1.0,0.0
42041,ios,US,92247aa9,17,2,1,1,1,1,71,8,0,7,18,1,1,1,1,1,1,1,12,22,15,6,6,5,4,1,59,8,0,0,0,0.0,0.0,0.0,0,0,12,3,87.88,7.323333333333333,14.99,8,0,2,32.95,28.97,25.96,0.0,0.0,0.0,0.0,0.0,87.88,0.0,8,7.375,1,0,0.0,1.0
34918,android,VN,92247aa9,0,0,2,1,2,2,1566,8,0,7,24,1,1,1,1,1,1,1,232,217,180,193,191,173,222,158,6,1,1560,1560,8,1.419416,0.000909882051282,0.020679,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.262683,0.1318129999999999,0.26098,0.156757,0.1465219999999999,0.145077,0.167732,0.147852,1.419416,9.185913,8,0.75,0,1,1.0,0.0
38005,ios,JP,92247aa9,4,0,2,2,2,2,87,8,0,7,18,1,1,1,1,1,1,1,18,13,11,8,16,6,5,10,87,8,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,10.875,0,0,0.0,0.0
52531,android,RU,92247aa9,24,3,1,1,1,1,2,2,5,6,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,2,2,2,0.514513,0.2572565,0.321267,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.321267,0.193246,0.0,0.514513,2.105923,2,0.0,0,1,1.0,0.0
7926,android,ES,8ad56f16,21,3,5,2,5,2,4703,8,0,7,22,1,1,1,1,1,1,1,503,550,575,450,750,625,700,550,4353,8,350,350,5,28.1122,0.0803205714285714,0.220068,2,1,0,0,0.0,0.0,0.0,0,-1,-1,11.92795,2.6109,9.032875,2.772275,1.7682,0.0,0.0,0.0,28.1122,0.0,8,544.125,0,0,1.0,0.0
14665,ios,DE,92247aa9,0,0,3,1,3,1,18,1,2,2,1,0,1,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,18,18,1,0.181134,0.0100629999999999,0.011226,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.181134,0.0,0.0,0.0,0.0,0.0,0.181134,0.026431,1,0.0,0,1,1.0,0.0
34799,android,RU,92247aa9,13,1,2,1,2,2,9,1,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,9,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9.0,0,0,0.0,0.0
51495,android,ES,8ad56f16,0,0,5,2,4,2,761,8,0,7,16,1,1,1,1,1,1,1,85,153,108,126,108,36,91,54,759,8,2,2,2,0.006963,0.0034815,0.006753,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.006753,0.0,0.0,0.0,0.0,0.0,0.00021,0.0,0.006963,0.0,8,94.875,0,0,1.0,0.0
12298,android,RU,92247aa9,28,4,2,1,3,3,652,8,0,7,18,1,1,1,1,1,1,1,96,99,29,119,85,72,65,87,14,2,638,638,8,0.918898,0.0014402789968652,0.085368,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.193693,0.097808,0.029677,0.140674,0.07553,0.129373,0.11682,0.135323,0.918898,6.025879999999999,8,1.75,0,1,1.0,0.0
32828,ios,UK,92247aa9,15,2,3,2,3,2,9,1,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,9,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9.0,0,0,0.0,0.0
54893,android,OTHER,92247aa9,24,3,2,1,2,2,7,3,0,7,4,1,0,0,0,0,0,1,4,1,0,0,0,0,0,2,2,1,5,5,3,0.011195,0.002239,0.003396,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.002872,0.001838,0.0,0.0,0.0,0.0,0.0,0.006485,0.011195,0.2419999999999999,8,0.6666666666666666,0,1,1.0,0.0
36864,android,TR,92247aa9,0,0,3,1,3,1,747,8,0,7,23,1,1,1,1,1,1,1,110,138,164,128,121,80,2,4,0,0,747,747,8,2.160425,0.0028921352074966,0.113674,9,9,0,0,0.0,0.0,0.0,0,-1,-1,0.430757,0.373128,0.559428,0.182603,0.278998,0.120309,0.210517,0.004685,2.160425,9.019739,8,0.0,0,1,1.0,0.0
49853,ios,RU,92247aa9,0,0,3,2,3,1,26,4,0,3,12,1,1,1,0,0,0,0,17,6,1,2,0,0,0,0,26,4,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,6.5,0,0,0.0,0.0
67551,ios,OTHER,other,23,3,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
38814,android,FR,92247aa9,0,0,3,1,3,2,565,8,0,7,19,1,1,1,1,1,1,1,83,83,59,83,72,61,63,61,8,1,555,555,8,0.727553,0.0013109063063063,0.013765,10,9,2,2,7.041988345415533,3.5209941727077667,5.875841929254393,2,0,4,5.990631929254393,0.062866,0.035431,0.091798,1.2145694161611404,0.095625,0.097116,0.181504,7.769541345415534,202.9228087481846,8,1.0,1,1,0.0936416923026347,0.9063583076973653
75987,android,FR,92247aa9,27,3,1,1,1,1,4,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,0,0,0.0,0.0
48454,android,US,92247aa9,0,0,2,1,2,2,12,2,0,1,5,1,0,0,0,0,0,0,8,4,0,0,0,0,0,0,8,1,4,4,1,0.031527,0.00788175,0.008468,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.031527,0.0,0.0,0.0,0.0,0.0,0.0,0.031527,5.427921,2,4.0,0,1,1.0,0.0
69552,android,US,8ad56f16,0,0,2,1,2,2,90,3,0,7,11,0,1,0,0,0,0,1,32,0,10,0,0,0,0,48,9,2,78,78,2,0.973041,0.0124748846153846,0.052416,7,6,3,1,8.97,2.99,4.99,3,2,2,0.265416,0.0,8.97,0.0,0.0,0.0,0.0,0.707625,9.943041,147.35877000000002,8,3.0,1,1,0.0978615093712275,0.9021384906287724
52378,ios,RU,92247aa9,5,0,3,2,2,3,121,7,0,6,19,1,1,1,1,1,1,0,38,26,14,15,9,14,5,0,107,7,13,13,2,2.46192,0.1893784615384615,0.302956,4,4,1,1,6.578835510464434,6.578835510464434,6.578835510464434,1,1,1,1.970008,7.070747510464434,0.0,0.0,0.0,0.0,0.0,0.0,9.040755510464434,0.0,7,15.285714285714286,1,0,0.2723135248099999,0.7276864751900001
6347,android,OTHER,92247aa9,0,0,3,1,3,2,19,5,0,7,9,1,0,0,1,0,1,1,7,5,0,0,2,0,2,3,6,2,12,12,5,0.062488,0.0052073333333333,0.006709,7,6,1,1,3.809286722527287,3.809286722527287,3.809286722527287,1,0,0,3.824524722527287,0.011498,0.0,0.0,0.00952,0.0,0.007777,0.018455,3.871774722527287,20.26875,8,1.2,1,1,0.0161393687593505,0.9838606312406496
16378,android,FR,92247aa9,0,0,1,1,1,1,4,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,0,0,0.0,0.0
79335,android,OTHER,bb16a88d,13,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0.0,0.0
34710,android,DE,92247aa9,17,2,4,1,4,3,49,4,0,7,9,1,1,0,0,0,0,1,36,8,1,0,0,0,0,4,39,4,10,10,2,0.232395,0.0232395,0.106243,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.209531,0.022864,0.0,0.0,0.0,0.0,0.0,0.0,0.232395,0.0,8,9.75,0,0,1.0,0.0
47095,ios,UZ,92247aa9,6,0,2,1,2,1,9,2,0,1,2,1,0,0,0,0,0,0,8,1,0,0,0,0,0,0,4,2,5,5,1,0.03093,0.006186,0.0133,4,4,0,0,0.0,0.0,0.0,0,-1,-1,0.03093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03093,0.0,2,2.0,0,0,1.0,0.0
39939,android,UA,92247aa9,0,0,3,1,2,2,117,8,0,7,16,1,1,1,1,1,1,1,20,18,31,12,2,13,14,7,3,1,113,113,8,0.032163,0.000284628318584,0.001459,7,6,1,1,11.627771634755282,11.627771634755282,11.627771634755282,1,3,3,0.0054719999999999,0.005048,0.007084,11.630895634755282,0.000737,0.003342,0.00481,0.0025459999999999,11.659934634755285,70.61672240800252,8,0.375,1,1,0.0027584202662792,0.9972415797337209
29272,ios,OTHER,92247aa9,0,0,2,2,1,1,15,4,0,6,6,0,1,1,0,0,1,0,11,0,1,1,0,0,2,0,15,4,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3.75,0,0,0.0,0.0
31372,android,OTHER,bb16a88d,5,0,2,1,2,2,5,1,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.0,0,0,0.0,0.0
27090,ios,FR,92247aa9,2,0,3,2,3,1,102,8,0,7,15,1,1,1,1,1,1,1,2,18,15,15,14,18,6,14,0,0,102,102,8,0.31067,0.0030457843137254,0.107425,7,7,0,0,0.0,0.0,0.0,0,-1,-1,0.121317,0.050416,0.021483,0.025498,0.027426,0.025269,0.012544,0.026717,0.31067,14.596553999999998,8,0.0,0,1,1.0,0.0
5139,android,OTHER,bb16a88d,4,0,2,1,2,1,9,1,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,8,1,1,1,1,0.018043,0.018043,0.018043,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.018043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018043,0.752953,1,8.0,0,1,1.0,0.0
22536,android,TR,92247aa9,2,0,2,1,2,1,813,8,0,7,21,1,1,1,1,1,1,1,91,90,144,65,127,102,101,93,0,0,813,813,8,0.847997,0.0010430467404674,0.005697,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.091026,0.0908979999999999,0.138054,0.070717,0.15397,0.11303,0.106133,0.084169,0.847997,3.093374,8,0.0,0,1,1.0,0.0
53214,android,RU,bb16a88d,0,0,2,1,2,2,658,8,0,7,21,1,1,1,1,1,1,1,93,49,12,64,105,99,104,132,0,0,651,651,8,2.18679,0.0033591244239631,0.048714,11,10,7,1,21.338560586122338,3.048365798017477,8.329570029135507,4,1,1,0.626072,21.509830586122337,0.0285109999999999,0.33528,0.246291,0.294041,0.204444,0.280881,23.52535058612234,14.393047999999997,8,0.0,1,1,0.0929546189755825,0.9070453810244172
19677,android,RU,92247aa9,8,1,4,2,5,2,273,8,0,7,21,1,1,1,1,1,1,1,70,28,31,18,36,42,26,22,107,8,166,166,8,0.85387,0.0051437951807228,0.013063,7,6,0,0,0.0,0.0,0.0,0,-1,-1,0.20519,0.146431,0.107163,0.042946,0.064052,0.104556,0.093503,0.090029,0.85387,2.526587,8,13.375,0,1,1.0,0.0
42176,android,US,92247aa9,10,1,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
13158,android,UA,92247aa9,15,2,2,1,2,1,580,8,0,7,15,1,1,1,1,1,1,1,96,81,70,65,79,73,28,88,3,1,577,577,8,0.629125,0.0010903379549393,0.003464,9,8,0,0,0.0,0.0,0.0,0,-1,-1,0.122515,0.037553,0.153191,0.053779,0.140385,0.04049,0.01533,0.065882,0.629125,8.213428,8,0.375,0,1,1.0,0.0
50173,android,BR,8ad56f16,7,1,2,2,2,2,14,6,0,6,9,1,1,1,0,1,1,0,5,1,4,2,0,1,1,0,14,6,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2.3333333333333335,0,0,0.0,0.0
37068,ios,OTHER,bb16a88d,23,3,3,2,3,2,102,4,0,3,15,1,1,1,0,0,0,0,22,28,20,32,0,0,0,0,86,4,16,16,2,0.824028,0.05150175,0.085101,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.195428,0.0,0.6286,0.0,0.0,0.0,0.0,0.824028,0.0,4,21.5,0,0,1.0,0.0
18198,ios,NL,92247aa9,0,0,3,2,2,1,1157,8,0,7,19,1,1,1,1,1,1,1,140,137,143,81,152,186,153,165,0,0,1153,1153,8,1.738882,0.0015081370338248,0.034132,9,8,4,1,5.023463634537845,1.2558659086344612,1.2558659086344612,1,5,5,0.199983,0.166782,0.162397,0.120211,0.177513,5.582521634537845,0.156334,0.196604,6.762345634537845,32.43028603662821,8,0.0,1,1,0.2571418401211075,0.7428581598788925
68128,android,OTHER,8ad56f16,2,0,1,1,2,1,6,4,0,5,3,1,0,0,1,1,0,0,2,1,0,0,2,1,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,4,3,44.19887733097266,11.049719332743164,25.666164781680028,4,1,5,0.0,11.554208785362356,0.0,0.0,31.490364975430975,1.1543035701793252,0.0,0.0,44.19887733097266,107.91545514890844,6,0.5,1,1,0.0,1.0
71217,android,IR,92247aa9,27,3,1,1,2,2,45,7,0,7,16,1,0,1,1,1,1,1,14,4,0,2,1,5,13,6,45,7,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,6.428571428571429,0,0,0.0,0.0
2356,android,UA,92247aa9,15,2,3,1,3,2,873,8,0,7,24,1,1,1,1,1,1,1,110,100,130,130,115,92,90,106,2,1,871,871,8,0.299755,0.0003441504018369,0.092232,10,9,0,0,0.0,0.0,0.0,0,-1,-1,0.113121,0.030826,0.022347,0.023676,0.028202,0.022639,0.022742,0.036202,0.299755,1.6583249999999996,8,0.25,0,1,1.0,0.0
2187,android,IN,92247aa9,3,0,1,1,1,1,246,8,0,7,16,1,1,1,1,1,1,1,48,51,31,27,36,6,1,46,0,0,246,246,8,0.256687,0.0010434430894308,0.00139,7,6,0,0,0.0,0.0,0.0,0,-1,-1,0.049804,0.040991,0.036616,0.028272,0.042585,0.006554,0.001375,0.05049,0.256687,4.391864999999999,8,0.0,0,1,1.0,0.0
67048,ios,UA,92247aa9,30,4,1,1,1,1,92,8,0,7,19,1,1,1,1,1,1,1,24,16,19,8,6,9,7,3,78,8,0,0,0,0.0,0.0,0.0,0,0,14,4,175.26004836896752,12.51857488349768,31.168799956138365,13,0,6,52.752574893022,23.30876962698745,87.9611073460981,0.0,0.0,0.0,11.237596502859969,0.0,175.26004836896752,76.33427846471494,8,9.75,1,1,0.0,1.0
24706,ios,NL,92247aa9,0,0,1,1,1,1,7,4,0,6,5,0,0,1,0,1,1,0,1,0,0,1,0,2,3,0,0,0,4,4,3,0.791888,0.197972,0.228888,1,1,3,3,19.74068043595244,6.580226811984147,11.66470114311736,3,0,6,1.1291187171386536,0.0,0.0,0.228888,0.0,7.119156575696426,12.05540514311736,0.0,20.53256843595244,14.435106430675484,7,0.0,1,1,0.0385674107197133,0.9614325892802866
62576,android,IR,92247aa9,8,1,3,1,3,1,315,8,0,7,19,1,1,1,1,1,1,1,72,53,55,23,40,14,37,21,5,2,310,310,8,0.160481,0.0005176806451612,0.002373,9,9,0,0,0.0,0.0,0.0,0,-1,-1,0.05094,0.020678,0.027624,0.00951,0.022506,0.008573,0.013566,0.007084,0.160481,1.2121030000000006,8,0.625,0,1,1.0,0.0
45178,android,OTHER,8ad56f16,22,3,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,0.0,0.0
60883,android,UZ,8ad56f16,9,1,2,1,2,1,49,7,0,7,19,1,1,0,1,1,1,1,9,5,3,0,6,10,7,9,49,7,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185964,8,7.0,0,1,0.0,0.0
30082,ios,OTHER,92247aa9,0,0,2,2,1,2,7,1,0,0,3,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,7,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7.0,0,0,0.0,0.0
56541,android,RU,bb16a88d,0,0,2,1,2,2,19,4,0,5,6,1,0,1,0,1,0,0,7,2,0,1,0,9,0,0,5,1,14,14,4,0.290235,0.0207310714285714,0.031815,3,3,0,0,0.0,0.0,0.0,0,-1,-1,0.060406,0.045422,0.0,0.020813,0.0,0.163594,0.0,0.0,0.290235,0.0,6,1.25,0,0,1.0,0.0
66696,android,UA,92247aa9,12,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,0,0,0.0,0.0
7506,android,RU,bb16a88d,0,0,3,2,4,2,11,4,0,7,4,0,0,1,0,0,1,1,6,0,0,1,0,0,3,1,6,1,5,5,3,0.296117,0.0592234,0.062504,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.061453,0.0,0.0,0.17284,0.061824,0.296117,5.3827904505913935,8,1.5,0,1,1.0,0.0
23048,android,UA,bb16a88d,0,0,2,1,2,2,25,8,0,7,11,1,1,1,1,1,1,1,4,3,7,3,3,2,2,1,24,8,1,1,1,0.001694,0.001694,0.001694,1,1,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.001694,0.0,0.0,0.0,0.0,0.0,0.001694,0.002151,8,3.0,0,1,1.0,0.0
30316,android,FR,bb16a88d,4,0,1,1,1,1,10,1,0,0,3,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,7,1,3,3,1,0.1044829999999999,0.0348276666666666,0.045261,2,2,0,0,0.0,0.0,0.0,0,-1,-1,0.1044829999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1044829999999999,0.0,1,7.0,0,0,1.0,0.0
92271,ios,OTHER,92247aa9,13,1,1,1,1,1,45,8,0,7,16,1,1,1,1,1,1,1,9,1,1,2,14,10,5,3,45,8,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7823229999999999,8,5.625,0,1,0.0,0.0
