user_id,actual_ltv,predicted_ltv
61162,0.0,0.055589901825878626
39484,0.0,1.4220893949518036
73472,0.0,0.16024730850479355
24218,0.541138,3.564745430576074
53568,2.5321359999999995,9.43164704479588
23544,0.026237,13.189108326530079
68184,2.402468,2.94929111020579
60010,3.132874,3.846985344955227
91236,0.0,0.3762223259481428
32650,4.508127999999999,587.8960807128909
26992,0.0,0.04366246677101353
51802,964.106085507987,5.647143002451219
14078,0.0,0.17827063730207152
21061,2.1601840000000005,3.5812450199471626
64990,1.621039,4.63097646201332
61975,0.0,2.228614075857428
22448,0.0611149999999999,2.5448403418207803
61545,0.033793,0.7847060015451154
44971,3.332694,4.228515877402295
70460,0.0,0.02188796923281104
23349,2.21029,7.37956871163742
33826,13.965928999999996,10.665351634474298
63885,5.890857000000001,6.463216868675351
14728,7.011076999999999,7.344578686059254
8831,8.634555,5.184106491678003
67717,0.0,0.4414573218222348
1602,21.515676,8.534036629786794
16272,0.981221,15.04083696428645
1834,10.972351000000003,5.476355458753773
44133,1.320733,5.367241256447398
48981,0.8369639999999999,0.4180788333954747
58136,11.565965000000004,13.90131372899109
66645,0.115157,1.0031483788135036
28529,3.091344378751341,0.7777823883943177
73050,6.652494,4.170467293803062
29335,24.264391879767903,437.84423631301814
8562,22.492558,12.89400063998512
39241,0.0,0.050023838463471096
39954,0.0,10.426062354704495
63687,12.24843,8.537961535452068
49745,3.4401190000000006,3.581491753291642
37627,0.162102,6.525951477566029
17352,0.0,1.8797541226928627
60340,0.0,0.07097700099432651
73346,0.256609,2.5496538028261413
21570,1.0764029999999998,7.7784122865586465
9943,16.909051,38.68204518493774
62366,6.890034999999999,17.42958596307316
6095,1.419278000000001,2.858213109365352
39460,8.813593000000003,7.835251831374329
63789,0.0,1.1306871468589665
26082,141.36834959512697,1.9104537048772274
74207,0.0,0.04938134474951688
4448,12.873918,19.707705411785817
87667,0.0,0.031215123651889724
96963,2.099552,44.068235571154354
26522,14.660307,6.510640537406574
82244,0.0,0.0965060088633808
68745,3.701010000000001,98.73880452562446
38955,0.0,0.14695653310452025
15867,4.7691550000000005,4.039012305365275
26911,5.94416,5.306916069571741
40813,0.0,1.9020850912763994
78335,0.0,0.028903655190269835
66954,0.0,0.40094096158977843
12632,24.262939,16.898262537828078
50909,0.119542,3.4880031533845823
62017,1.2726590000000002,3.7612106758654598
53264,3.408171000000002,11.392888088529965
53997,0.0,0.12198091372673879
73264,0.0,0.04022350603462876
12231,0.0,0.04463887866217275
59258,0.709254,12.645804386116064
73595,0.0,0.042152981991020085
90936,10.446924,0.1842537238249463
42186,0.0,0.20276351134430004
71487,1.429,6.942247171244424
70766,3.658769,5.374977125851356
60061,0.027282,3.1584767114755334
21152,0.0,2.993711253777175
24352,9.578653999999998,7.10006260045301
9711,1.33414,11.156240657349455
21460,38.673922000000005,6.8026226346045435
36585,0.183054,0.17468347962052347
25528,3.720659,1.911131170321895
38085,0.0,0.01825284514078258
61491,3.037259,5.304716080887226
66956,0.0,0.6377121014515916
9925,3.897094,1.7408003889007315
48236,0.050189,1.5808333467403337
34864,0.7857979999999999,11.210752361161779
45443,0.486521,3.028074617140122
93920,0.0,0.04140090694082071
82849,0.0,0.020293608740743083
48012,0.0,0.20427966250770546
23338,0.0,8.659066218579678
73991,16.000901,11.42104104205034
69788,0.0,0.10744256455671247
2236,0.071371,1.391400179761808
1771,10.641584000000002,20.3846295019213
16464,0.313727,11.176543889870185
79238,0.0,0.06049172703494237
47532,0.7009310000000001,3.0752430800289856
83327,0.0,0.14803559974800817
40506,3.39393,22.90655519178718
62081,12.253741999999995,6.4827369872911325
65067,0.0,2.9275984536199235
38158,22.839668999999997,19.272123878428197
54189,0.0,0.22922638490059458
55968,27.979046015178724,35.30139189716986
50101,0.0,0.05576692486093262
19261,63.61368656325583,413.2617595016189
87740,0.0,0.020725131117790545
44840,21.094641,30.608564119704123
9047,0.0,0.6935967948226035
38185,5.856833,13.22067029363142
23735,2.820413,3.8914131323260275
45335,0.270581,7.668063260794359
36765,0.0,1.9019665155525596
60396,4.610759,4.37229989716349
74827,4.703268,10.924782974248078
32017,13.131601,28.713603911496445
66220,0.0281309999999999,17.30836229650049
8919,0.058238,1.8161861450180898
26757,0.0,1.507775103870102
53836,0.0,0.02352417262378655
60203,9.886316999999998,5.918940203793998
29322,0.0,4.109803257050731
92474,0.0,0.1504485733268246
73544,1.0981029999999998,6.225666326727074
72652,0.2985,0.9921729249632687
13900,0.0,0.1710581532490572
2833,5.222710999999999,17.901241578703576
44876,7.086512999999999,22.553306537106845
60222,0.0,7.764363866895541
22157,22.824705,24.325077794490984
28297,0.2266409999999999,5.591513837956985
66903,31.027054000000003,13.357280366589878
839,2.1531800000000003,12.6807464460396
6474,11.975476000000002,4.883243218896854
84355,0.0,0.035457862505015064
70328,0.0,0.4455106911613049
2592,0.0,0.1556469968722216
41304,18.520555,14.95960452568343
76746,2.403999,7.138075320119771
19421,24.42756299999999,16.20117137804932
17703,0.0,0.050858626015879684
40002,1.3499449999999995,1.5716032808054319
57451,0.004308,0.20560102708651024
14111,0.0,0.05613809623126958
56973,0.0,0.13845650454628236
27778,0.3583280000000001,3.9963017079987955
1363,0.397842,1.2396624313548832
62283,3.753719,18.898344108662837
38500,0.023673,0.5765486428786614
18823,7.144269000000001,3.9512736955645584
57228,5.005749,7.231816119072452
9187,0.0,0.19887072576157133
26750,0.0,0.014211771060974767
57908,0.0,0.05430643348665367
78038,0.0,0.17827063730207152
22232,0.0,0.2190431983953573
51034,0.0,9.506847461327482
16640,12.952681000000004,6.77678394038002
47394,24.30346,13.435205870590954
51235,0.0,0.0747162964031264
77865,0.0,0.33860630331848246
91721,0.0,0.06870776286965433
78954,0.0,0.03173406883741624
21595,0.0,0.09497928641435815
32474,0.5566920000000001,9.240050543125653
50575,3.295784,5.81678125406549
17751,0.0,0.24704724724454497
14480,1.486035,24.411790034637903
18415,0.391689,5.093498012510902
95570,2.1566816183338853,0.05185127774637471
65670,0.225391,8.02209724112432
26814,0.0,0.0713399405953965
80724,0.0,0.05309960722974664
87203,0.0,0.18047555594569167
71163,0.3925269999999999,3.2848181863564747
27229,0.0,0.08482103496105416
38966,0.7763620000000001,3.061040237020652
34679,0.103898,2.1463349844197364
63300,0.0,2.3336703601702267
22846,5125.302432,881.1735020426873
64684,0.0,0.34971226157677776
25017,48.398302,15.664780571302911
3786,0.2429589999999999,4.231915604654713
36985,0.003647,0.6631683297026236
16266,0.003158,3.0050309670404243
8899,0.0,0.2649178752459133
39862,0.132775,3.285327112030642
35450,0.0,0.1196562114513719
81200,0.0,0.04059847425240065
77427,0.0,0.2688592734095522
45199,341.4073415695214,49.687639290098176
20001,0.7232510000000001,5.451504970916306
12113,0.0,0.08255883167141094
21156,9.395007,9.261501227126244
82510,0.0,2.974130473866336
36557,0.0,0.021762946721910852
93233,0.0,0.01174287107962269
63387,0.0,0.08954612837425681
81132,0.0,0.05150882342221539
75465,0.013213,0.6808015343791817
97040,0.0,3.3210540816579215
28580,0.0,0.22218989476231485
55853,5.838452000000001,11.629221739416812
78803,0.0,0.044094048312249334
55983,0.462896,3.8938408662477895
96414,0.0,0.0832853763739711
60615,4.746435999999999,7.102313245543666
53476,0.0,0.08052858921264217
45134,2.843817,5.420877632996494
74762,445.3522935553086,541.1821237354432
59439,0.128348,9.361780050011063
18020,13.782095000000002,7.486184683839947
90405,0.0,0.24924086096175424
4923,6.725347,8.006329004604236
56533,0.0,0.031953481404083925
55714,8.520155,5.161197052602908
51955,0.0,0.500333320024292
248,0.0,0.2461771593570195
59692,0.0,6.96492583398307
22462,19.493856231709028,77.53288284605198
35735,0.207682,5.520530168312772
37452,0.0,0.26115973423948263
59656,267.2279172983135,1291.6590201770478
53874,0.178721,0.08963752730071887
5028,0.116919,0.8849244003455964
2354,0.0,0.13150449460603997
94911,0.0,0.010757177429606864
15247,0.5524899999999999,2.145167461874439
63207,36.003315,338.5338078945372
31785,0.156582,6.353247975377309
48472,0.0,10.908237284670468
56662,4.970482000000002,18.433157360845843
44214,0.0,0.491703533183861
39426,3.013209,14.263135805925318
46928,0.0,0.11864652077725117
84982,0.0,0.03931216287050339
7051,0.0,0.010089827247527522
46867,0.0,0.04099514884453568
6252,9.628705,9.866569493364223
43183,5.151257999999999,18.843544588507083
59237,0.0,0.07708707030435892
63151,0.0,0.010666657404996858
61294,0.0,0.257552617935077
1416,0.0,0.021359907463315266
36939,0.0,0.05197165314707595
53975,1.1024779999999998,0.6662825864764976
70986,0.0,0.0591179329278217
31644,0.0,0.06858413728364397
37612,0.0,0.6267294971480744
56546,0.0,5.301775524493489
66412,0.333111,2.1114616758542706
41977,24.731169,15.379837650249012
14472,0.3740289999999999,2.3993539534985704
7619,4.159617734103609,1.6961093843902382
41538,0.329511,8.370764471094134
87511,0.0,0.00929622301275373
48364,0.0,0.021795238175943896
67904,0.0,0.09501676813460656
25546,13.334930000000002,9.53902144449702
68059,0.0,0.07140903498263428
39409,0.0,0.16712527398727903
9586,1.084218,3.043601095232249
53775,0.0,0.04552569581381507
58138,37.292226,16.986580586326042
58541,0.038364,2.268879317409097
32073,0.0,0.04491211370394403
49620,0.147704,1.2601404666234248
35361,0.36723,0.8761033744880791
6092,0.0,0.011233013634677907
61859,0.007043,2.2211312497428395
85596,0.0,0.00931816822501208
38514,0.372863,2.370627788260528
57970,0.0,0.02149607173538057
38145,0.0,0.11720451416776331
39317,2.866272,5.054256419521808
18713,1.43252,4.972205069817535
83112,0.0,0.020795756709752915
27852,0.25969,9.26755034293908
34256,0.578086,1.42060712669747
36483,0.0,0.07751469478972804
77971,0.0,0.038314480200889976
31050,9.913247,14.477985711544155
28739,0.0,0.7317043379273653
33226,0.0,0.8837807219422393
15839,0.0,0.0658654036219522
45566,0.0,0.3413868587158462
20375,0.0,1.7632104041815744
26285,0.0,0.13940848200943967
23730,0.0,0.056274621476094376
17814,6.913403,12.997414492393743
64647,12.434005,11.567742219352596
36448,0.0,0.8497192057150743
66966,0.290983,1.3546438686547777
40862,0.0,0.04497119005363017
5963,7.642809,4.369027109022643
37054,152.07816099999997,95.01686364790336
62470,0.0,1.1213852464153207
7819,0.0,0.02629572333618244
38931,0.080568,2.8397508886356224
26572,0.0,0.13348651003763964
27905,0.0,6.746405179752183
27678,0.0,0.033958080808033024
26098,1.922305,13.165298648732445
82144,0.0,0.008794692461390698
21692,10.360819,8.092032231780879
37726,53.617324000000046,20.874149094400302
42705,0.0,0.4211951922453351
49750,0.0,0.2930861933751716
7780,0.0,0.6548118543706886
70968,8.67737088003208,1.4036082501409581
76871,0.0,0.026817558470165617
45483,0.0,0.06411404818906002
37309,2.173614,8.796336048990485
11276,0.000917,0.3993057679927596
19738,0.1163059999999999,2.817046780204634
58184,0.049516,0.19215826450681664
67090,0.2620639999999999,1.0366305060354577
68291,0.0,0.19195126854275202
56005,2.2175890000000007,2.53940302958358
70436,1.1361139999999998,7.162461459778681
69512,0.0,0.05992968805071604
95734,0.0,0.24294103175325468
71198,4.166545999999999,7.4276599286951575
81325,0.0,0.010067426258323589
68679,0.0,0.00931816822501208
62134,0.0050279999999999,0.052152204561701734
49524,14.098379721069117,142.5657257517077
78016,0.0,0.01673690326250866
14889,0.102675,1.6659967372331546
36956,0.007736,2.0060121296989433
25129,0.0,0.013055057548469074
24532,0.0,0.024171492986906646
20197,6.816426,20.46167654667211
19183,0.0,0.08472106391254486
74479,1.987299,6.033456485463997
13260,10.374127,12.624487903704853
35316,11.390842999999998,10.074400313128153
50700,5.004897,6.791274374838076
45653,21.135001000000003,11.004123072490696
87523,0.0,1.062356688253206
6173,1.1290760000000009,3.9585625632931016
83764,91.91520285499938,4.93666742410639
56057,0.0,3.9037595913509167
39850,1.280982,6.451599629238288
2605,21.465089,20.79516305172146
6149,0.122098,1.7314250946800762
43472,0.0,0.03174322161710096
276,11.973730000000002,11.242632483065261
72709,0.0,0.018542827188253775
49694,4.866341999999999,7.925780431816928
75897,0.0,0.06886175583523038
47015,2.146161,4.356105737587204
27898,9.017975000000003,10.401825313310422
942,1.982026,0.615856221730038
7351,0.0,0.05361791811465119
2434,0.0,0.32553249299078896
21304,0.0,0.04449688527994477
11709,0.6244989999999999,20.654063358876375
18868,0.0,0.3463948417018088
71811,3.471914,4.811314447039773
74526,0.0,0.016247198012279862
72359,9.799814,18.99609250658018
3596,2.642413,4.914975712772549
13825,0.0,0.054588822028590264
19695,0.0,0.32814047606617697
26160,0.0,0.9168706341533439
14660,0.0,0.17676846709849076
68929,12.861287,7.11160433359675
50156,9.846489,6.3112443996919145
14015,10.088925000000003,13.501185087775475
24403,11.602746000000003,18.69591401263988
41467,2.6627369999999995,9.390522018718661
5516,74.748801,1.3967339594189994
72060,0.0,0.0894678564157621
94633,0.0,0.06527169850838387
35405,0.771034,6.5350897742920475
48285,1.3307169999999997,3.370480373727664
54998,10.838122,16.100231104377784
25743,4.739713999999999,7.983713972433793
59804,288.63124196907216,133.35158833134625
5131,0.1047049999999999,3.3018101098529735
56281,0.0,0.2878241127623243
35180,0.0,0.02146164320683624
20987,0.0,1.406697145947439
7565,8.504148000000002,7.624318117542107
18973,0.0,4.1516351754949365
69812,0.83472,9.269331163091758
8667,25.030932,9.125707707908953
12196,0.215519,0.5931116581552456
38766,2.59124,9.164273810178564
89880,0.0,0.06049172703494237
50944,4.8871150000000005,4.2255938924328245
20567,0.0,0.07439840527338684
39976,12.246273,6.637761314707099
37070,11.286445,14.456607296076818
19654,4.86121,16.100572941322756
37258,0.0,0.11924518151622367
84925,0.0,0.06166855157787942
3968,0.0,0.049801220650055336
33864,10.6086689936188,8.380741522338731
37119,0.0,1.1206586286899316
26416,0.0,1.742457114813916
41896,0.0,0.09792743874569779
66729,24.102048000000007,473.32925574698913
24777,16.843256000000004,17.91739600398398
43838,0.0,0.05900882741573316
7994,1.7713700000000006,6.731766310330814
48128,14.371912,3.5725083481649116
54869,24.400765000000003,17.605050971888478
68618,2.031887,1.5103207459726578
37736,4.938672,4.217692943230774
53522,36.015004,1.8286631218890834
68461,0.0,18.948952026771956
47586,0.306468,2.5806728357551285
32405,7.200013,22.32065663792457
3493,0.014243,0.0742185147673944
37844,0.0,3.7000494906018537
9462,6.567126,5.531008924804926
56730,0.0,0.15371204929573526
43418,0.0,0.03502946672586386
14628,0.0,0.6821552625200393
33942,0.0,0.02878711054306586
16025,0.0,0.06566391132484188
73272,0.0,0.04608883383303892
48680,0.0,0.05805747728133292
52658,0.0,0.41135936352601654
69361,0.0,12.996809774360887
49801,2.7199909999999994,2.7743065044470336
17419,0.7276100000000001,4.253342663718025
62555,0.5256190000000001,0.9179532825953379
62490,0.0,1.437010287176365
5254,0.103739,1.45384871858221
9971,1.8217760000000005,8.494103079798084
76892,0.0,0.47840205546040776
58208,0.0,0.19885606247886073
8339,9.350896,6.483226062989948
28131,0.0,0.07174937709862073
44980,0.0,0.8679694074784018
42902,8.461714,10.94921645073531
27362,6.216707000000001,5.114515220532742
90399,0.0,0.260433166163515
16867,12.578639999999996,7.402334352222359
21096,2.7847859999999995,14.296871460930717
33551,0.0,0.07234678848485557
75366,0.0,0.7496591800514849
87363,0.3088229999999999,1.0737330784923114
28301,0.0,271.4593350213609
20461,2.6299400000000004,4.255242704855832
588,23.383713000000007,7.958988920210454
23413,6.012034,7.639281742920502
14732,0.0,0.05905925560162425
49325,19.162082000000005,12.557090022391028
58238,1.029134,2.876649929066731
83673,0.0,0.2234798172085031
5162,0.0,0.024305631428696645
16119,0.015927,24.706920025180132
55803,0.0,0.17827063730207152
68746,0.0,0.13940792465429006
9635,0.550253,3.963230599897281
69717,0.0,0.06788292436889456
657,17.07698,12.267987976047557
22149,0.0,0.07767515431211013
55789,0.9696479999999998,16.339091877883124
60202,4.710977,0.4190728007810921
14055,0.0,3.868615604942211
34027,12.795382999999998,22.74698275519119
10419,0.0,1.1395065539129403
6596,0.0,0.16940780999157135
64738,0.0,0.5887063599683305
67476,0.0,2.5739418717530294
61440,8.804568000000002,10.827679486441495
56699,0.5833179999999999,14.125152222102985
28568,0.0,0.1662235176131641
9391,0.1210969999999999,5.048736794252051
78483,0.0,0.021923350769876608
51228,0.0,2.7856988967463905
73166,0.0,0.02862675266768097
3003,45.06126544301527,151.53752987563226
92136,0.0,0.03265091084978044
1260,0.0,38.41464232309133
23632,0.0,0.00929622301275373
50074,0.0,0.26636744049300937
22966,0.0,0.10975711011639544
21816,32.56997000000001,23.01535232261785
76615,0.0,0.08822512796695238
40637,0.355999,15.962600498188165
84292,0.0,0.020428235590074593
63675,3.4340939999999995,3.283372658801217
8725,0.0,0.715936034809333
21226,3.158938,4.645013703135582
22671,0.0,0.13894190785397623
53236,0.0,0.912741697833716
65177,0.0,0.06324420190976021
41955,0.947457,0.3338612976647267
53935,4.711530000000001,5.740730640647727
28813,6.623958,12.337239415656489
1961,12.024356999999998,13.512868128259663
41251,0.0,0.27396038210558077
12397,23.879122999999996,12.244760746303962
59476,0.0,0.03931216287050339
34665,0.040342,0.7321936969862386
10781,1.992684,8.474362976088367
20306,0.0,0.2396064946741128
3575,6.199947,1.0896228160118566
30582,10.569331,7.118895553300471
40346,20.924884,12.16437077561712
58014,2.383637,10.067044006950875
76101,0.0,0.04756738451876804
89386,0.0,0.037127812663615006
62800,138.23563089476676,69.64015348531852
53364,0.0,1.6676874357270737
70472,19.40598463028285,2.0483385385110875
10589,4.799510999999999,9.281047599082386
9791,0.0,2.9446987141734384
61744,0.0,16.329373354916363
32294,4.940071999999998,13.68670437147472
71772,30.737138,21.932225736400827
68990,0.0,0.06542362919365817
92911,0.0,0.0460369709199486
84437,0.0,0.023287282737656536
71765,0.0,0.10470370125590285
84859,0.0,0.10315402253270167
34642,0.0,0.04363796083147975
2475,1.235619,2.5207731754434377
54549,0.7624170000000001,6.160371755986659
69674,0.0,0.1679725370885826
67793,0.0,0.5071700870397514
2872,9.019739,3.008494269584659
33517,0.376759,1.8142255708465016
95756,0.0,0.06820404627963662
24607,0.0,0.06785312160285793
5748,0.0,2.4562581936629995
19680,0.0,0.39325120470762687
12145,0.446086,5.979911606249729
14974,0.0,0.05185127774637471
57528,2.873991,19.37345115832852
29994,4.630668999999999,74.01822717138896
16018,10.453178000000005,7.87916233587231
21566,0.0,2.362045639883256
14298,203.89591870337512,12.101188818175144
67125,2.110171,4.4474829081882294
15764,0.0,0.5725058525738832
48157,2.228758,3.1445018995508045
40894,0.014135,0.7413712483012626
53306,2.870102,14.331048874595169
33267,0.0,0.011842215324107978
43242,0.0,0.025452494430169125
15468,54.74949599999999,16.857643206753497
12124,0.0,0.042796356924917685
37641,34.047695,17.548989362341608
10983,87.76769300000001,63.06103317986626
72920,0.0,0.1339185288547826
21106,7.101246999999999,5.43244433064392
58192,6.264030999999999,12.599693237896407
74371,0.0,0.05279382476197444
59669,0.0,0.01971088982442124
91636,0.0,0.07201766787862479
43741,0.060795,0.7766845083811221
37262,0.0,2.549256807762701
40941,0.0,3.7402387553003367
11144,7.172113000000002,11.433607352049778
37809,19.588327098287348,104.66190905877784
23883,7.263253,51.12766871384976
23911,826.4130052371734,100.94466631196016
27892,67.24839323412567,33.91052329227857
97365,0.0,0.08822512796695238
47032,1.192005,2.390347632607931
17795,12.037684,10.504288435665536
75855,415.9704830510527,267.97088078286396
33637,0.5095909999999999,23.052349315729323
623,0.0,0.06829072412431582
51530,0.720143,0.08568907623063099
2246,0.0,0.39709161727356407
13992,0.0,0.16592890389130843
55390,0.01421,2.0008173467908397
63236,0.0,0.046511579667315145
68345,0.0,1.616747996415312
72715,0.0,0.0328100728099279
40266,6.388308,5.417497497938285
38806,24.042114,12.844585669221232
25737,3.243386,10.199310861886048
87878,0.0,0.05821029817872824
38527,0.048677,3.849472492005352
9353,4.248367000000001,2.689875454974913
43056,5.644255,0.893347808978252
68292,4.500540000000002,2.3121901437025745
74855,0.001006,1.2338029002088575
23361,1.1765769999999998,2.6352782337299465
65473,12.532469,11.007640231790646
66013,2.957563,3.5051587271017266
3044,0.313102,13.693068222735251
65597,0.131512,0.018216147840806513
28926,0.0,0.10668543599029977
15827,0.0,0.22786838497184186
26701,4.968640046055198,92.13898478939325
18095,5.576297,6.422935222029668
8051,37.53908046409884,18.0019880295387
7968,0.0,0.034429375639487905
94897,0.0,0.07879866298045943
37878,0.0,0.09076938269426696
7288,2.243931,2.3011597027619475
44429,0.0,1.5295966504947955
53577,3.538078,4.8863789643777675
47802,0.0,5.919154563154501
54015,9.298723,5.586299321503987
1153,256.79990357880297,24.000244581233687
26656,0.8586270000000001,0.8172163970647787
13586,11.574817,28.744151469285757
42913,0.0,0.8178592659874033
7839,4.887494000000001,4.566845408659299
33923,0.138722,1.7902809841430636
50120,0.001123,9.923145874604714
18067,471.9719858652536,13.499829078045277
41005,14.488384,8.190442441777146
21606,0.0,0.09314492959616288
11015,44.8629446497188,18.819528242626333
73292,0.0,0.027063882225350576
3183,3.494197,5.782594237306433
52062,0.228464,5.016240215805587
89834,0.0,0.025689826395034525
18353,0.4862009999999999,6.547669957998512
97097,0.0,0.011476148536483148
47986,308.927144951566,6.128366270434731
59949,25.96143383298188,13.766317956142982
85063,0.0,0.019930257787772607
45005,0.0,0.5673597405771692
52637,4.99,12.194480580844244
30564,0.025023,0.6762047516787376
25561,0.0,0.0225182473703689
11968,0.110892,1.127392733060115
45554,102.27405812152313,52.903587061837136
62186,0.0,0.1423184631813673
66788,0.0,0.09842272068396613
72550,0.0,0.22551040709080086
49083,16.645172000000002,10.551440846136694
45182,5.329053,1.5623532368062056
2505,13.637729000000002,11.824352404881187
64310,0.0,4.491285828108674
25343,0.0,0.21814960905723374
33479,20.24592194507316,13.767923627363597
11132,5.899874000000001,10.136929037771353
40990,0.018773,1.5962735660677831
30462,0.0,5.322792292145602
35712,4.899585999999998,6.424449442694919
4778,0.0,0.8719167314882204
57340,0.0,0.018013640297808678
14541,0.0,0.12349712759398174
9692,0.066439,1.1021133100587162
71779,0.013729,0.1811540545722747
63106,0.0,0.05657095010539621
22566,0.479284,9.004053536595807
64594,3.080625,5.635704191891676
21673,0.0,1.509698545389926
22643,0.0,0.04899154850435478
41438,0.0,0.43294558060949373
38324,0.728832,3.8857293894748426
52892,9.464652999999997,10.382876836640863
3811,0.0,0.21284197190265686
62265,0.0,0.3870271904392965
40675,0.0,0.1339844788180258
51324,2.841213,3.323811229332948
11432,0.0,0.1617722205150108
14978,0.0,0.40161900163015685
2328,230.02763973168456,681.9714308099767
11569,16.950454000000004,19.8247287131583
67408,5.412228,5.392556220690554
32808,12.356291999999998,19.42221922654612
40769,0.0,2.31847788634268
93210,0.0,0.028114301777993293
60014,0.0,0.026058647306991374
104,6.267213508064482,19.773059979582012
25435,0.076486,0.8776748524920581
60921,4.133066999999999,4.4417007482715976
43269,0.0,0.04555099239469555
59493,72.9010119561196,65.94798239321315
91184,0.0,0.4266741743865146
71134,0.0,0.03633014170882435
53358,0.0,0.0669029598327642
2112,0.0,0.28733859438171483
4781,0.0,0.029147147103528767
6935,11.453032000000002,7.8532626155777185
33903,13.080596,6.248739994842299
12948,3.152781,2.949439360850509
563,1.55465,3.909764249598925
21915,0.0,0.07030254216945164
43445,0.0,0.25982837828265193
54743,6.063277,10.627061873131126
58434,0.222305,1.0726699800758854
43230,0.0,0.04276992540526621
5773,0.033608,6.68313741018932
91319,0.0,0.016525624909948425
50750,0.0,0.031792969606494824
5451,0.0,0.08270929858730304
96057,0.0,0.04493884756043528
60994,8.091313999999999,7.430099825228727
33200,12.11641195166712,10.463700099906063
70229,5.295032000000003,4.521102313174513
92980,0.0,0.012566324582980576
71396,267.2805896492664,1440.446214609752
92009,0.0,0.019972094030286002
66290,60.42794456962844,49.6358128014692
14762,1.712157,6.90415632360871
26204,17.270915,8.85500406102755
95776,0.0,0.040029619401834665
4965,0.100092,0.506836631092947
32890,0.006509,3.8207313563878524
75279,0.0,0.14494320833797172
4808,7.739323999999999,12.418551649390613
67564,5.284188000000002,5.833603919359989
48954,0.111741,3.8138197575221735
15088,0.0,0.08873701898385468
66353,0.4198570000000001,4.380821633133898
73423,0.0,0.026058647306991374
58069,1.3879279999999998,0.6146528032802898
55430,0.0,0.11901305833940985
88820,0.0762849999999999,1.0550233027285785
81111,0.0,0.019310125626335703
34828,17.62375000000001,12.791375870822431
18765,5.081147,12.531118230197475
4182,7.022397000000001,5.359900213202141
34596,0.241505,5.01968506247247
46936,5.408064,4.231384752678711
33135,0.031968,6.286408900792514
52134,0.0,0.022568464705483456
58839,0.5260499999999999,3.4813404582385847
61407,0.0,0.3985997934019497
62791,0.0,3.2313820916698908
36479,5.2280310000000005,18.017547600307736
23152,0.571469,11.726507985886613
4754,0.0,0.03136773457732048
8868,0.0,0.2652614128358165
37373,1.0349780000000002,6.9383924342510115
5905,0.7725290000000001,4.680260304189697
59249,0.0,0.31817719783148296
12574,5.371173000000002,4.802054095538864
55563,0.006608,1.435962482090941
40714,0.0,1.3087430515495417
19632,0.0,1.468477407281207
33559,0.8743159999999999,3.423044484087233
70388,0.008353,0.0899263306438496
46941,1.275079,6.435348841929188
76664,0.0,2.8542664746241875
64434,3.070467,17.56089035459461
85914,0.0,0.020428235590074593
36675,1.354207,3.0828614737623163
10392,62.17454041134237,4.664959908280018
23610,0.0,0.07143280084847535
32139,0.8249210000000001,13.712326841575075
19541,1.484025,1.5089380339027036
71692,1.0205049999999998,4.206690249204114
92604,0.343887,0.7072414838001385
8315,4.900385000000001,3.7977767056005205
85369,0.0,0.010666657404996858
70186,9.157405000000002,17.24593737995887
57227,0.0,0.8493081484684255
30325,0.9931260000000002,1.589086061358573
21716,0.5759570000000002,3.0906516889471805
689,0.03035,1.0759398260685955
62075,2.984328,12.184554428479
4529,297.62232858455184,16.744666621162555
36743,0.01962,0.6069425431076328
28812,0.176278,2.4800757253500505
57000,146.918087,100.52941471218867
66812,597.595026984091,138.25958911315328
13241,0.654333,2.8153330398260796
47245,0.0,0.7782947711707153
86188,0.0,0.22135281736337145
61179,5.704744,17.606677657773737
13983,0.0,0.24709076089317503
50892,7.195361687033763,13.66204804811157
94094,0.0,0.02146164320683624
63424,10.60081,13.191415543748874
36520,0.144102,23.346239722330356
36267,0.0,0.03758857364959895
7160,0.011261,0.23389255767699935
21502,0.10662,8.300581200172347
46150,0.273393,6.404592681069433
49213,0.0,0.6574856241519014
70612,0.0,0.47076914730818253
56430,0.0,1.2514422087670982
75592,0.0,3.484539743175961
14708,0.0,0.3093328451235652
17391,0.0,0.25077944076752823
23241,0.046956,10.495340555127784
25144,2.023440999999999,14.402999421681805
34826,6.638654999999999,7.264075104968143
5216,0.0,0.08875861142227236
65373,8.800499999999998,7.802724353893969
53787,2.404255,21.153855349835855
26340,0.0,0.2426346960140172
67741,0.0,0.02895219217864344
76555,11.218574999999998,18.809628808425124
53835,0.0,0.010744991648201528
70074,16.594423000000003,23.162320440668292
79993,0.0,0.045306231044580536
58381,0.0,0.11839337141365142
54727,0.0,0.1860705493076034
30551,1.408938,2.061506221265499
26986,4.612657,30.150603619998247
4097,0.0,4.12602482704359
75506,0.0,0.010666657404996858
40269,0.182598,1.2922585555632322
65107,6.0128200000000005,4.500932501724321
15266,0.0,1.6514396408303578
57570,0.0,4.768945752108248
51649,0.0,0.06921880950675692
7154,0.0,0.1387476622305252
58450,0.0,0.024305631428696645
50844,2.2565200000000005,11.743875038413313
29424,0.0,7.902363640789394
1081,0.0,0.5950337287578388
20191,9.609708,6.644269825586686
86295,0.0,0.009854136696327434
13346,2.0677640000000004,2.2638797087453826
22529,0.2977219999999999,3.61312478929046
26921,1.553897,6.575325457836168
5457,0.532557,3.5041343875742794
15746,21.433898999999997,37.382733541526214
8000,0.0,2.1260616439627698
63059,7.840581999999998,5.1144070877954135
